Date,Open,High,Low,Close,Volume
22-02-17,0.7542989264633646,0.7517726115870269,0.757995423755787,0.753645807823671,0.28041037246309963
23-02-17,0.7571647863936659,0.7531817979514215,0.7565390760468762,0.7540882599224662,0.3296520050161439
24-02-17,0.7518859454652114,0.7527676481297988,0.7555442915300461,0.7556659194566017,0.31310359490313655
27-02-17,0.7561466849389181,0.7546584703489371,0.7595772544162607,0.7567429702806112,0.2906750893680812
28-02-17,0.7565279529499833,0.7529702165284119,0.7582731931783611,0.7540122084191258,0.3472085087061808
01-03-17,0.7628292749248655,0.7679123617807464,0.7677595831483671,0.7684568669259272,0.35937409911208484
02-03-17,0.7693863811998248,0.765107618437601,0.7677775249040342,0.7621820172326291,0.31218018479012916
03-03-17,0.7631836065409782,0.7602183872018511,0.7656355605093642,0.7627184148329242,0.28821116092020294
06-03-17,0.7606316738586095,0.7579269342474839,0.7623151267183556,0.7592279017334989,0.25915212032979706
07-03-17,0.758617918318657,0.7562702251119446,0.7612083159027929,0.7561351039497696,0.28488958717712176
08-03-17,0.7582008452955492,0.7553563039879373,0.7591918344596856,0.7537172765542176,0.3113495661323801
09-03-17,0.7553663013518808,0.7535509934005122,0.7562925952465874,0.7545620267415029,0.3027226634571033
10-03-17,0.7594162598013288,0.757053570382658,0.7601015046391234,0.7580167513976842,0.2771924008302583
13-03-17,0.7589857183564952,0.7559549966095812,0.7625571224158079,0.7584055197143006,0.250251347728321
14-03-17,0.7576357322066792,0.7533123738047152,0.7579236567331199,0.7548211692693165,0.25374048662361626
15-03-17,0.7584385627147607,0.7629736701104674,0.7627452919500459,0.7636747873141359,0.31988457824031363
16-03-17,0.7662289315089054,0.7621138257822362,0.7664376894929061,0.7619406601001082,0.2711303260493542
17-03-17,0.7644349359410288,0.7610377836697486,0.7666438012309179,0.7605418359670266,0.43440545001153136
20-03-17,0.7619816600084255,0.7582645850115889,0.7630679159858405,0.7584055197143006,0.24313703586254612
21-03-17,0.7624660737946657,0.7593360107628297,0.7506284615357356,0.7452435893236518,0.35220393219557194
22-03-17,0.746176563540422,0.745776013251901,0.7481863004118814,0.7472234378964857,0.28978501210793356
23-03-17,0.7475085922431025,0.7489768808180772,0.7507315176287948,0.7461105981823072,0.2616655976130074
24-03-17,0.7495043903359195,0.747761360127149,0.7478681619270303,0.7452256944316419,0.2359479502998155
27-03-17,0.7399469619203523,0.7426650535303868,0.7418232031486519,0.7441575910536373,0.2598304889298893
28-03-17,0.744736899588658,0.7511649059409868,0.7487150361856875,0.7517463749804633,0.2713213142873616
29-03-17,0.752249256029141,0.7509758566287674,0.7555755801523313,0.752890421258942,0.24782255390913285
30-03-17,0.7543886047138115,0.7541541925343543,0.7581029649516828,0.7559876927656739,0.2524603248962177
31-03-17,0.7559628398611132,0.7541227576984171,0.7599043640029984,0.7536010719344223,0.2700898005073801
03-04-17,0.7548505715790076,0.7521058656879827,0.7518966392623014,0.7518670537701863,0.27570143133071956
04-04-17,0.7514509149949681,0.749701752629865,0.754580796083608,0.7524569166061519,0.25676837090636534
05-04-17,0.7567566918698765,0.757728871910868,0.7544911966433788,0.7492346020834115,0.30760367418127305
06-04-17,0.7510158840762259,0.7513359296546142,0.7537652104472358,0.7512636607154218,0.2563791873270295
07-04-17,0.7522717029501851,0.7511558933667913,0.7545897667373879,0.750392178133764,0.24297667781365315
10-04-17,0.7525272683828026,0.752330966197386,0.7549303325288491,0.7511161404815347,0.21885630477398524
11-04-17,0.7510741364578115,0.7473111591083423,0.7485448079590095,0.7496055850047348,0.2487666844441882
12-04-17,0.7502802844490483,0.7461856565613255,0.7503058379480481,0.7456502520853527,0.25593144603321033
13-04-17,0.7457190857006357,0.7441777775752874,0.7448254980067026,0.7385083930864739,0.2511513347555351
17-04-17,0.741521197516153,0.7445739017983181,0.7464207853200063,0.7474737424750113,0.22239679428044282
18-04-17,0.7459657820676645,0.7442183352846696,0.7473304554994441,0.7444256805805307,0.26249801804658673
19-04-17,0.7478763918324419,0.7461450988519431,0.747558994544066,0.7426290320819615,0.2850256212523063
20-04-17,0.7460375024224771,0.7500799611033525,0.7501848400993218,0.750526277645569,0.2965137439460332
21-04-17,0.7514419360471508,0.747743334528557,0.7517980691682924,0.7473306955172013,0.28353555264068264
24-04-17,0.7584340732408521,0.7571075373293854,0.7628573186968852,0.7587093981313631,0.30040828240313655
25-04-17,0.7634482603551423,0.7640856531208894,0.7682166607895045,0.7651720306717198,0.3278484274100554
26-04-17,0.7667985336231852,0.7666427642940422,0.7707395600379127,0.7646535275165093,0.33781945485470477
27-04-17,0.767121439818935,0.763914629857463,0.7689022779233705,0.7652434998491917,0.33714739247001846
28-04-17,0.7689064568874933,0.7646258727338086,0.768758962106139,0.763201020048174,0.30289653482472323
01-05-17,0.7665832631250178,0.764990561670701,0.7698657733698085,0.7650468786059196,0.2561377493657749
02-05-17,0.7677269572759847,0.7642882219697035,0.7703093948062223,0.7663160769501988,0.3114919064229705
03-05-17,0.7656862653410795,0.7628881580285531,0.7675893549216891,0.7649574063804969,0.3187269372693727
04-05-17,0.7671618441871147,0.7636129204414934,0.7678582630285882,0.765578693880346,0.3609380405327491
05-05-17,0.7683190063113089,0.7671515486208231,0.771904572781421,0.7699451632844315,0.2868490183925277
08-05-17,0.77171406398771,0.7680834953434222,0.7739389959801952,0.7699853168478114,0.276876189172048
09-05-17,0.7724496636148876,0.7692135044026375,0.7732758061529394,0.768885897855715,0.2970695917896679
10-05-17,0.7703013364308987,0.7673541170194362,0.7734326875129991,0.7700970481915295,0.296163298547048
11-05-17,0.7694267855680045,0.7655443003700139,0.7684810833454601,0.7677775314176137,0.30372084726706644
12-05-17,0.7683503222979415,0.7640676275222974,0.7709232444693143,0.7661953981604758,0.2657222958948339
15-05-17,0.7690410280830308,0.7692945099723533,0.7739479666339751,0.7712993601311308,0.2808545102052583
16-05-17,0.7737816923175681,0.7700688426688712,0.7748935207728533,0.7705618680114866,0.27609692112546125
17-05-17,0.7640940722981434,0.7606596850453101,0.7570408989631289,0.7510580924730701,0.342961723074262
18-05-17,0.7514194891261067,0.7565492925680753,0.7554770100583222,0.7549418480590395,0.35705341184271217
19-05-17,0.758900529579957,0.7625460012024509,0.7634129673282452,0.7620971273330751,0.31252612574953875
22-05-17,0.7660046820629208,0.765427243603114,0.770802247068695,0.7675898580672719,0.2537585043819188
23-05-17,0.770413461153891,0.7678538887720217,0.7739210542245283,0.7695562859180237,0.25742872174815495
24-05-17,0.7723733443524369,0.769983330586957,0.775762821890014,0.772224417445176,0.2733140783556273
25-05-17,0.7760196973035052,0.7758944172903699,0.7802528628654726,0.7769976586607539,0.2864210966328413
26-05-17,0.7782442343162153,0.7749804961663628,0.7821304047041869,0.7773328526919082,0.22062474775138377
30-05-17,0.7769749474690291,0.7743412458353367,0.7808891398351747,0.776032230130671,0.25649089742850556
31-05-17,0.7787509855897699,0.7746698835750452,0.7782722649336989,0.775536204193339,0.37477297624538747
01-06-17,0.7787599640890884,0.7810042429735259,0.7827309075006603,0.7836970660077628,0.31540716530212176
02-06-17,0.7857700587299252,0.7855827517689096,0.7890805485591664,0.7877238676576915,0.27978065181042433
05-06-17,0.7887077484487688,0.7852766461399913,0.7920425836930449,0.7863965127020817,0.23031469816651293
06-06-17,0.786057050031404,0.7837729351194873,0.789264342328673,0.783370818975688,0.27042583169972323
07-06-17,0.7861064328989021,0.7833542787856663,0.7877541693527618,0.7850735219727576,0.289746273927583
08-06-17,0.7871110663804229,0.7851505767988959,0.7891836042041189,0.7853640887175294,0.30385057512684505
09-06-17,0.7880618270720382,0.7882704387953561,0.783698779159937,0.784461290968705,0.3307402776176199
12-06-17,0.7833480992324535,0.7811482280641645,0.7856122049580918,0.7833975518169861,0.3307772140221402
13-06-17,0.7870571935905174,0.7861500095546162,0.7906803209753067,0.7882959455452894,0.2630079206065498
14-06-17,0.7913628269063124,0.7871674683591295,0.7893629128707889,0.7872098382254835,0.2882408902214022
15-06-17,0.7825677156454163,0.782755476314974,0.7849669568865028,0.7847696431087698,0.2699943063883764
16-06-17,0.7857521012827897,0.7823952934400787,0.7869161568578861,0.7850779952488347,0.44401612229012916
19-06-17,0.7908246502123952,0.7917010232321824,0.7953899298935003,0.7941550759810903,0.26203496165821033
20-06-17,0.7944619147819167,0.7902783177813943,0.7930642810674289,0.7868121224628623,0.275711341097786
21-06-17,0.7893715182874042,0.786483153806523,0.7904383257259613,0.7861775232907227,0.29177507351245385
22-06-17,0.7885148149894171,0.7862085928625907,0.7915720498471845,0.7856813883035991,0.28036893161900367
23-06-17,0.7872814430365019,0.7861094518452341,0.790604177739801,0.7873797266274576,0.4434404549123616
26-06-17,0.7911700028806904,0.7901702740388908,0.7932569361526104,0.7877238676576915,0.259716977052583
27-06-17,0.7880394895847237,0.7855467005717256,0.785347782402136,0.7789238243452594,0.28899042896678967
28-06-17,0.7846128966057313,0.7868162985086308,0.7892194881635594,0.7884478300054623,0.2833049253344096
29-06-17,0.7907483309499442,0.7867082543159264,0.7792177092863654,0.7790668708561442,0.31929359576798894
30-06-17,0.7848371460517158,0.7821972315536638,0.7863649937774698,0.7807249465668312,0.2707636646678967
03-07-17,0.7858193326121925,0.7851055125773154,0.7895196844446367,0.7832277724648034,0.14470241870387454
05-07-17,0.7855458092839407,0.7831831452229904,0.7865443024441398,0.7848054319989388,0.27127086456411437
06-07-17,0.7822537879489848,0.7784020675787926,0.7801139232610796,0.7746199852755072,0.2710276248270295
07-07-17,0.7778047143720633,0.7795905500969332,0.7827219368468804,0.7815160134188629,0.22929939748616235
10-07-17,0.7827337127098152,0.7818776063881507,0.7866428729862557,0.7825215955123258,0.23811008129612546
11-07-17,0.78400748903091,0.7806620856972225,0.7823948272601425,0.7816724806518296,0.24780543703874539
12-07-17,0.7877748357705594,0.7880723769089413,0.7926833462136906,0.7895919853337326,0.2536494969441882
13-07-17,0.7919189610473653,0.7896751186475522,0.79534507528028,0.7916389384108274,0.24428476706642066
14-07-17,0.793789166443963,0.7960769640791541,0.7975856102170658,0.796751738777696,0.21446267441190037
17-07-17,0.7984266844548263,0.7957528324014428,0.8022772773795928,0.79669358171944,0.21955539379612546
18-07-17,0.7968030659915276,0.7948973847363613,0.7992212665926465,0.7973506576625327,0.23477679601014761
19-07-17,0.8003776985877835,0.8007095501205147,0.8052751964729117,0.8032589981575099,0.2435721647255535
20-07-17,0.8056296031212853,0.8024158295396321,0.8073274520892477,0.8030891097555358,0.2546548878574723
21-07-17,0.8019697817484912,0.8001287732484144,0.8058173884514414,0.802682446993835,0.24355504785516605
24-07-17,0.8040508780515762,0.8003809123808062,0.8063820072884743,0.801506976498398,0.23911096776983395
25-07-17,0.8066700416148486,0.8040455000521828,0.8102311764051825,0.8047337647441406,0.3380122448685424
26-07-17,0.8076074437669667,0.804248068450796,0.8102446326099058,0.8050466996569995,0.2883697171932657
27-07-17,0.8088587731670174,0.8053060849646915,0.8035185426967117,0.8039695397831986,0.327873652271679
28-07-17,0.80274129626994,0.8005744677550228,0.8056380797847714,0.8024858261974881,0.26474393161900367
31-07-17,0.8057999797773644,0.8025688276546673,0.8073723062543612,0.8016813386233744,0.2804590204105166
01-08-17,0.8063203089063745,0.8028164602748609,0.8085418045488132,0.8043852590406958,0.27970677900138374
02-08-17,0.8077912888447714,0.8036582790044998,0.8064536649730366,0.804930494590279,0.2813031523869926
03-08-17,0.805840384145544,0.8016999703020397,0.8075157314096976,0.8025125585918608,0.2962975308464022
04-08-17,0.8062215427228794,0.8034872552908727,0.8089631080167216,0.8045997742821271,0.25937193698108857
07-08-17,0.8063381569197805,0.8039149241988891,0.8106658271878161,0.8064231556219943,0.23204260118773062
08-08-17,0.806880932521336,0.8083809930388209,0.808174435237903,0.8037460770957624,0.26923665965175275
09-08-17,0.8010504469257371,0.8009705919780535,0.8044820381431498,0.8033438880570639,0.26594121165821033
10-08-17,0.8010638054652344,0.7969052637223992,0.7935795601884049,0.7873394640142861,0.2941399042896679
11-08-17,0.7901474124005329,0.7891213803984403,0.7936244148016254,0.7887294497511544,0.2525963589714022
14-08-17,0.7963904819938297,0.7981838742335001,0.8012914639646493,0.7996880688815332,0.2222022024907749
15-08-17,0.8025348948373612,0.7984899798624184,0.8042714408541946,0.7991383591620222,0.23035974256226938
16-08-17,0.8025214268641341,0.8012047055118534,0.8052796815757483,0.8007025979740756,0.2340128430581181
17-08-17,0.7999739836556742,0.7967432530331685,0.7901112165873303,0.7836746978396758,0.25103692199031363
18-08-17,0.7841374617673083,0.7856007778177025,0.7859348285457795,0.7816814280978345,0.27563656740083026
21-08-17,0.7831777221278757,0.7812383560571247,0.7844382215608033,0.7829417880459003,0.21910314806273062
22-08-17,0.7868778379866211,0.7921286925903999,0.7917512487276427,0.7937305187743048,0.21814280154520296
23-08-17,0.791869578179867,0.7894904659984826,0.7952240778796608,0.7899450738099715,0.2188454941190037
24-08-17,0.7932285428290017,0.7901567549524972,0.7928804868498155,0.787679131768443,0.22436793703874539
25-08-17,0.7917978578250546,0.7917640032033063,0.7955825854267888,0.7895026221581015,0.20114214569880073
28-08-17,0.7929774668702927,0.789585100503641,0.7941531501273247,0.7900344369856026,0.20915284104012916
29-08-17,0.7860660285307224,0.789616535339578,0.7893001165019016,0.7909551296264368,0.21454735787592252
30-08-17,0.7923988858081957,0.7946228237924287,0.7962771732144348,0.7960009345388358,0.20518533066190037
31-08-17,0.7998394120116378,0.8012407567090374,0.8047373802591137,0.8022846221814222,0.26954926775830257
01-09-17,0.8051182529400923,0.8036582790044998,0.8097562663464835,0.8044746222163269,0.21212847382380073
05-09-17,0.8032929413855828,0.7998721280540253,0.7975229236343904,0.7961171396055564,0.28235538947186345
06-09-17,0.8003687196399663,0.7988231245645262,0.8031914331099739,0.7995539693697281,0.27191860297509224
07-09-17,0.8022658614315168,0.7983640203703717,0.803679909159608,0.7993573485733814,0.27007358452490776
08-09-17,0.7996600564077415,0.7976842123299632,0.8032810325502029,0.7977170582579874,0.2654394170894834
11-09-17,0.8051631467821806,0.8075165323493428,0.8100564630756677,0.8096411054715237,0.2644727643565498
12-09-17,0.8129759620488706,0.8110371353802814,0.8171590022916568,0.8133818140996831,0.25899176228090404
13-09-17,0.8138505133602635,0.8117575006798713,0.8179520512833137,0.8142265642869685,0.2713456382610701
14-09-17,0.8141510820686988,0.811784429453811,0.8175981386252339,0.8129975195060694,0.2755266590751845
15-09-17,0.8146488543944365,0.8125948128973121,0.8184091289244507,0.8150577842554546,0.4051383043127306
18-09-17,0.8177166262834078,0.8162369787571478,0.8214383366400551,0.8166846538487667,0.2556927107357011
19-09-17,0.819411965101519,0.8160208912721411,0.8229036550027458,0.8179270103019562,0.26062957651060886
20-09-17,0.8196586614685477,0.8164755988031459,0.8199819889311443,0.8186376609774363,0.28593641893450183
21-09-17,0.819802102178173,0.8157146753439732,0.8210261131640315,0.8152231993813516,0.23195971949953875
22-09-17,0.8153620071005698,0.8140534601464365,0.8199237874513053,0.8159471617291223,0.22611295693035055
25-09-17,0.8163172572660937,0.8136348038126155,0.816110392507826,0.8134622302762347,0.26502500864852396
26-09-17,0.8170573459186811,0.8140714857450285,0.8192875104816034,0.8135427555025776,0.24207218634686348
27-09-17,0.8180709578995202,0.8177811376379857,0.819641423139683,0.8181013724269327,0.2792716501383764
28-09-17,0.8181202313332886,0.8173579752421674,0.82278714315307,0.8194510959975548,0.25337923056964945
29-09-17,0.8210579210521322,0.8212431569107491,0.8250545904993026,0.8236075234362862,0.2572800752421587
02-10-17,0.8260990441128764,0.8256506424427065,0.8306155587789902,0.8279695195642948,0.25618189287361626
03-10-17,0.8301983854298224,0.828306784784167,0.8344021506511277,0.8304097146810083,0.2443910718404059
04-10-17,0.8316066235127252,0.8307379360150722,0.835724044306589,0.8318219595361721,0.23973077865544282
05-10-17,0.8349166022948167,0.8361313356665572,0.8394074707475623,0.8382264350182729,0.24225326481780443
06-10-17,0.8378676505531576,0.8347356683885565,0.8410968426039316,0.8370018639603762,0.2277895093404059
09-10-17,0.8396391996484888,0.8358207230752396,0.8401155147399316,0.8349459634372765,0.1916999394603321
10-10-17,0.8390113447041245,0.8373558689316809,0.8415763475516789,0.8375872535202648,0.23462995127998154
11-10-17,0.8392939559654246,0.8373603754438791,0.8429609282379226,0.8396431535964392,0.2360344355396679
12-10-17,0.8403074585125337,0.8374009331532614,0.8431222951489257,0.8377168793090674,0.25183781134686345
13-10-17,0.841554298438676,0.8384453202815136,0.8448161525562384,0.8387179876795278,0.2516513275484317
16-10-17,0.8415140035042259,0.839264717199612,0.8450625240184224,0.8407157311443715,0.23062280183348707
17-10-17,0.8422315362505383,0.8393727609421155,0.84598116485164,0.8414845384311822,0.22822373731549817
18-10-17,0.8447880673920465,0.8413537111542138,0.848212729134646,0.8423336532916784,0.23801638895295202
19-10-17,0.840536197432427,0.840565859371302,0.8429474720331992,0.8427091099360042,0.2373515336715867
20-10-17,0.8468915011824457,0.8464544139639246,0.8517483546555512,0.8485682403718051,0.2728411122001845
23-10-17,0.85160971804744,0.8477375309872236,0.8503009776004203,0.8439962022784426,0.25726115659594095
24-10-17,0.8473847840342748,0.8449867545908056,0.8508611113346167,0.8458508992324015,0.27668610182195574
25-10-17,0.846425044843341,0.842834780214879,0.841190927595104,0.8404967417330125,0.3169720076107011
26-10-17,0.8435367379919956,0.8426862886120419,0.8482710399525897,0.8419492492013477,0.3164801228090406
27-10-17,0.8481024262143168,0.849848947203567,0.8510223684594082,0.8511872708895725,0.3181071263837638
30-10-17,0.8514616784301766,0.848520876257937,0.8520575220385154,0.8475046102698777,0.2975452606088561
31-10-17,0.850672315895322,0.8477375309872236,0.8538050953747237,0.8485906085398921,0.3127126095479705
01-11-17,0.8539104648888713,0.8522890016098199,0.8550463606918427,0.8504230459286303,0.311446862027214
02-11-17,0.8522285940439871,0.8490071284739278,0.8511254245524675,0.8506420353399894,0.33262583602398527
03-11-17,0.853336373300683,0.8522980146342163,0.8558754025329383,0.8542129646159661,0.28933276637453875
06-11-17,0.8558210746536488,0.8545309941296577,0.8598590252549889,0.8556832574795943,0.28675352427352396
07-11-17,0.8579021705082348,0.8561697875156538,0.8592720884494506,0.8554642685151608,0.3111288485931734
08-11-17,0.8563772087947016,0.8554719538766535,0.8595722851786348,0.8571357649479296,0.31921071407979706
09-11-17,0.8542647965049838,0.8514336637937869,0.8511971915751346,0.852773877869713,0.31310719845479706
10-11-17,0.852551500239737,0.8502226496150569,0.855337695657245,0.8517369806090834,0.28205359202029523
13-11-17,0.8509145227884422,0.851955857357913,0.8548492196076108,0.8528721884913489,0.2744879353090406
14-11-17,0.8514616784301766,0.8483542492074594,0.851300247668194,0.8502040569641968,0.2960038413860701
15-11-17,0.8477391156503872,0.845283957494577,0.8472179446178156,0.843835370372265,0.2885381832333948
16-11-17,0.849308861772279,0.8530499250689926,0.8541636029218518,0.8532296416407987,0.2663601245387454
17-11-17,0.8537893612180618,0.8502901356481781,0.8562563369385697,0.8501951099651169,0.2652295102052583
20-11-17,0.852242062017214,0.8505962417272974,0.8565341063611437,0.8516654028287454,0.2385073728666974
21-11-17,0.8565835007935506,0.8580470901981974,0.8614318852616824,0.8592140331921911,0.2681628012569188
22-11-17,0.8615798398944349,0.8579345399434957,0.8641474395952721,0.8583425506105333,0.21683291051660517
24-11-17,0.8616291133282034,0.8594067062790139,0.8664730888694505,0.8607290623919935,0.0895221330142989
27-11-17,0.8626337463612254,0.8603971264605388,0.8657786104199097,0.8602821370171211,0.2388064676545203
28-11-17,0.864104835733352,0.8699774171965751,0.8687225944600163,0.8717324174116209,0.2821896260954797
29-11-17,0.8739180484489959,0.8732188429223344,0.8753904833414783,0.8712989127588305,0.33532940065728783
30-11-17,0.8766583156830781,0.8835059798715665,0.8814891584968592,0.8809122820415896,0.41282468000461253
01-12-17,0.8816681227571893,0.8803006057931922,0.8687584784194567,0.8785167142112584,0.32308092856319187
04-12-17,0.8870904039467702,0.8868599554018266,0.8837745475987584,0.8772742482613519,0.3303628055811808
05-12-17,0.8792820777054899,0.8794451581281106,0.8787109166843801,0.8728631515708839,0.28674992072186345
06-12-17,0.873209385216771,0.8730027549871265,0.8773755668241955,0.8727290525060042,0.25881879180119927
07-12-17,0.8741691248562035,0.8759651128065542,0.8781732102567938,0.8761748292692555,0.2645304211831181
08-12-17,0.8821658950829269,0.8807642160493441,0.8860464809440414,0.8826641946509102,0.24775138376383765
11-12-17,0.8848479094869245,0.8846720401279655,0.8893489725312763,0.8864585866143232,0.24647212292435425
12-12-17,0.8891266064077669,0.8888993795230514,0.8930727675864197,0.8882999714490663,0.2882489982126384
13-12-17,0.8917548583525862,0.8898717741059842,0.8944484869569883,0.8877368414543987,0.28704991639760147
14-12-17,0.8909834532648674,0.8881656045359156,0.8895909677806217,0.8828921310613489,0.2769293415590406
15-12-17,0.8886332141222081,0.8933608320017361,0.8927859181719608,0.8935289768826553,0.48358311952260147
18-12-17,0.8999757685915645,0.9002669552479208,0.9047862362884884,0.8999422903140443,0.30347220220249077
19-12-17,0.9030210935594917,0.9000283352019227,0.9024650725652534,0.8960585351750002,0.2713942862084871
20-12-17,0.9009893805724036,0.898484176771286,0.9003903896423072,0.8950663738036193,0.25990255996309963
21-12-17,0.8986751657577453,0.8992179517584217,0.9032088907308515,0.897444047188866,0.2628178332564576
22-12-17,0.8992133424516626,0.8959360786225297,0.9012954653808034,0.8968943379162804,0.18411986854243542
26-12-17,0.8969125956102313,0.8947610053417342,0.9012193221452979,0.8956250305222099,0.14528709496079337
27-12-17,0.8982625817600473,0.8960665446267748,0.9016450018260448,0.8965725646072084,0.16630481002075645
28-12-17,0.9000565773279238,0.8969759592385838,0.9033388592333575,0.8987714025914011,0.16191298143450183
29-12-17,0.9014244110426469,0.8989839480736707,0.8992701221739143,0.8925457625103541,0.1880531451798893
02-01-18,0.8989935820310878,0.9006811050695435,0.9031910583132895,0.9024674843801034,0.2712735672278598
03-01-18,0.9053264393085612,0.9090009207421198,0.9100963480031556,0.9101769470966523,0.28671568698108857
04-01-18,0.9149512080387621,0.9157178848270362,0.9196410483429989,0.9150618106061568,0.30082359173201106
05-01-18,0.92034217324171,0.9220926916356496,0.9236067297574896,0.923624861459279,0.2595052683925277
08-01-18,0.9254280807108128,0.9243707353526716,0.9279444842619368,0.9256628675372943,0.26004850380535055
09-01-18,0.9292313423447334,0.9291563195090677,0.932542065985184,0.9272628952395167,0.27904192372001846
10-01-18,0.9267198144790433,0.9254017132435787,0.927254382025234,0.92589527722381,0.29011113353321033
11-01-18,0.9300476412745406,0.9329470868207892,0.9347467174106363,0.9345343800271981,0.2959642023178044
12-01-18,0.9377662897138727,0.942081683050217,0.9423017402749279,0.9428829151919638,0.2898967222094096
16-01-18,0.9506741008312123,0.950946114548661,0.9418536332875707,0.9384940776197913,0.35764349342712176
17-01-18,0.9444085843168714,0.9507210140392577,0.9462181908633597,0.9501767681477322,0.30828204278136534
18-01-18,0.9522169105581515,0.9501762883643412,0.952572426810914,0.948152182791799,0.299581267297048
19-01-18,0.952306698242328,0.9522021929489715,0.9550459858951585,0.9536359660799908,0.29579393450184505
22-01-18,0.9552487675528518,0.9624217340160338,0.9595449975243973,0.9637677294681689,0.28069054860470477
23-01-18,0.9668604653102808,0.9665680678414038,0.96961394853521,0.9665207504479498,0.28500309905442806
24-01-18,0.9715113418606416,0.9713987162193803,0.9670238771531827,0.9658102088222613,0.3295447993542435
25-01-18,0.9718791414499809,0.9694133693441325,0.9697707201090577,0.9665744337832035,0.31342611277675275
26-01-18,0.9724352755910337,0.9803577822229828,0.9765998665634182,0.9816001171766827,0.27811851360701106
29-01-18,0.9812931287074241,0.9793448299306677,0.9789748551055466,0.9729565410972173,0.2898841097785978
30-01-18,0.9658244064083976,0.9645466697689719,0.9640932399796945,0.9590571185869242,0.32743491985701106
31-01-18,0.9656763667911342,0.9652264778093802,0.961749648949849,0.9596739323637707,0.3518156495041513
01-02-18,0.9585183419667636,0.9637407923874681,0.9615972531407329,0.9588560236206497,0.3227322849400369
02-02-18,0.9551411323037681,0.951567339281095,0.937968580659529,0.9321074965827749,0.35540568784594095
05-02-18,0.9247060589390907,0.9310696738389962,0.8833891276421837,0.8815200393226398,0.44390261041282286
06-02-18,0.8680696054062615,0.9029997060457468,0.8631795679359955,0.9021679701893267,0.49869461341097787
07-02-18,0.902231731024637,0.9149885065030502,0.902729495121209,0.8961434246276289,0.38472418415590404
08-02-18,0.899567674067775,0.8959000274253457,0.8575737454911944,0.8511559557224059,0.44588276205027677
09-02-18,0.8622391198106628,0.8749206158292533,0.8361228111297823,0.8683849508230803,0.47963272601476015
12-02-18,0.8779231130563556,0.8902005216947414,0.8763448987960316,0.884675358837836,0.33330330373616235
13-02-18,0.8821928314778796,0.8885032553000207,0.8829007609306543,0.8877769945708534,0.28078874538745385
14-02-18,0.8844083895427726,0.903476945687542,0.888183959787768,0.9037277352783775,0.32861418213791516
15-02-18,0.9123274455678512,0.9167173180329575,0.9065339189628016,0.9182841251288972,0.2998911727398524
16-02-18,0.9184628799120643,0.9270313837561296,0.9223476320228085,0.9187399979497746,0.29561645958256455
20-02-18,0.9166016530147849,0.91945908185518,0.9141248253384266,0.9116070863969006,0.29472908498616235
21-02-18,0.9154983632319976,0.9240285780763683,0.9116736931126856,0.9049345209409811,0.30840366264990776
22-02-18,0.9109639914448082,0.9166047677782558,0.9100963480031556,0.9061098823866267,0.30136502536900367
23-02-18,0.9133769724429615,0.9240330845885666,0.91725260314804,0.9254796674630296,0.2552323570110701
26-02-18,0.9320211018800433,0.9388356414134119,0.9351948243979934,0.9399153789707515,0.2764446638607011
27-02-18,0.9423723818558747,0.9426668561352661,0.9309108956086536,0.9241299438924074,0.3053118153251845
28-02-18,0.9304109513899714,0.930227855109357,0.9171630037078109,0.9105210881268861,0.34905713070802585
01-03-18,0.9131168081027058,0.9164381407277782,0.8930144567684759,0.8943601968511418,0.37367929831642066
02-03-18,0.8878528305351708,0.9008432256078229,0.8874893720001219,0.9004294783020882,0.31768731261531363
05-03-18,0.8977961254209426,0.9151776656643181,0.900229023179411,0.9136986663134526,0.3022244724400369
06-03-18,0.9198263340351073,0.9169739632273467,0.9161413067815339,0.9169076691639026,0.2715834726706642
07-03-18,0.9108563561957246,0.916307674723533,0.911875319299754,0.9163176972781454,0.27361767758302585
08-03-18,0.9209790066853926,0.9207420885792295,0.9212451969719776,0.9217567442301633,0.2573161107587638
09-03-18,0.9300207048795879,0.941505412240114,0.9341910692273833,0.9430304354258509,0.2709897875345941
12-03-18,0.9468977751437457,0.9461919652282021,0.9466125819218215,0.9414438288926359,0.25485668675046125
13-03-18,0.9476916271525089,0.9484069191250517,0.9373905051696659,0.9335287979337352,0.26536374250461253
14-03-18,0.9395065223740722,0.9372465281600422,0.9309825532932159,0.9264539339424006,0.2734456079912362
15-03-18,0.9306307118105462,0.9309076626995644,0.9296786013934214,0.9254930881851117,0.28326258360239853
16-03-18,0.9289712874382072,0.9303764565612427,0.9334875107859574,0.927584668548589,0.45190970220249077
19-03-18,0.9248494996487158,0.9211607449130502,0.9086713982546349,0.9101143163153939,0.26540698512453875
20-03-18,0.9130405982739846,0.913435335048017,0.9155991148030043,0.911910964813963,0.26170433579335795
21-03-18,0.9130136618790319,0.9201522991329336,0.9154826025052215,0.9096718646635239,0.27562125230627305
22-03-18,0.9024156855361716,0.9005865804134339,0.884921727924705,0.8791736811045596,0.30483614650599633
23-03-18,0.8823901445289114,0.8834744351865808,0.8599620813480482,0.8544006384132333,0.31161803073108857
26-03-18,0.870119276288984,0.885135760233166,0.8670960189725342,0.885815040443104,0.2842328398869926
27-03-18,0.891745879404769,0.8911774227898724,0.8645463162046774,0.8652877883661403,0.3018226764298893
28-03-18,0.8665088382321868,0.8722103966920166,0.863175082833159,0.8618821647193435,0.31607021880765684
